source_index,company,rating,review,actual,predicted,confidence,error_reason,p_negative,p_neutral,p_positive
5490,NashTech,4,"Môi trường tốt . Giờ giấc thoải mái, không OT. Lương thưởng tương đối ổn. Nhiều công nghệ mới.
Chưa OT mà cứ bắt đánh giá là sao nhỉ :))). Chưa OT mà cứ bắt đánh giá là sao nhỉ :))). . Nếu chẳng mai gặp dự án OT mà unplan thì hơi mệt kiểu như microservice mà làm fix price, công nghệ mới chưa quen mà áp dụng fix price
Vài dự án OT nhưng ít support, chủ yếu dự án fix price mà áp dụng công nghệ mới như microservice là tiêu",Positive,Negative,0.5136744444146971,Mixed sentiment / nhiều vế ý,0.5136744444146971,0.14405903228916384,0.3422665232961392
2348,FPT Software,4,"Phù hợp với sinh viên mới ra trường hoặc siêu cao thủ . Nếu vào team tốt sếp tốt thì rất ổn. Lương khá, nhiều việc, có cơ hội thăng tiến. Nên mạnh dạn đổi team nếu thấy không phù hợp. Có vô vàn vị trí và công việc để thử
Chế độ bình thường. OT là bắt buộc. Lương OT tạm ổn . Ít việc khó, nên muốn nhanh nâng cao trình độ thì cần tự học và lăn xả nhiều",Positive,Neutral,0.5120764242834759,Phủ định hoặc cấu trúc phức tạp,0.26783547912215266,0.5120764242834759,0.22008809659437142
394,Bosch Global Software Technologies Company Limited,4,"Môi trường làm việc thân thiện . Văn phòng đẹp, team vui vẻ hòa đồng, giờ giấc linh hoạt . Training chưa nhiều, không đa dạng. Vì không OT nên chính sách OT chưa rõ ràng lắm.",Positive,Neutral,0.5105218015483217,Phủ định hoặc cấu trúc phức tạp,0.004383602378563182,0.5105218015483217,0.4850945960731151
4372,KiotViet Corporation,5,"Môi trường thân thiện . Công ty mn hòa đồng, vui chơi thoải mái.
Chế độ lương thưởng đúng
Giờ đi làm nếu bận gì gấp có thể xin với leader thoải mái
Ot có tính lương. Trả lương ot rất đúng.
Ít phải làm thêm giờ. Làm thêm giờ từng dự án . Công ty nói chung cũng tạm hài lòng. Mình làm ở đây 4 năm",Positive,Neutral,0.5077726894155483,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.013926297848831348,0.5077726894155483,0.47830101273562037
4293,IVC (ISB Vietnam),5,"Sếp tốt, đồng nghiệp thân thiện nhưng tăng lương ít. . Sếp hiền, đồng nghiệp thân thiện. Cuối tuần hay đi nhậu.
Đúng lý do sẽ có lương OT. Mà nói chung tùy PM, PM mình làm thì OK còn mấy PM khác cũng feel lắm, thấy hay la dev. . Trong bộ phận sản xuất (Production) có định nghĩa khá rõ về tiêu chí và chức vụ.
Nhưng trưởng bộ phận không có quyền lực thực sự để điều hành được, cũng như hỗ trợ các nhân viên bên dưới.
Cơ cấu quyền lực trong nội bộ không rõ ràng, tiêu chí đánh giá năng lực và điều hành không minh bạch
Từ cấp quản lý, OT không được tính tiền, mặc dù có tính phí từ khách hàng.",Positive,Negative,0.5068836078123804,Mixed sentiment / nhiều vế ý,0.5068836078123804,0.39197416639377314,0.1011422257938465
1743,FPT Software,4,"ae dev thân thiện . văn phòng đẹp, mọi người thân thiện, học hỏi được nhiều
trả lương OT hoặc quy đổi ra ngày nghỉ tương đương . lương thấp so với mặt bằng, ae làm lâu năm lên lương chậm. người mới vào dễ deal lương hơn",Positive,Neutral,0.5056350736031477,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.40228533760601215,0.5056350736031477,0.0920795887908401
5419,NashTech,4,"Có nhiều khóa học nội bộ bổ ích từ Team Lead, Expert . Văn phòng sạch đẹp, được cung cấp trang thiết bị phù hợp với công việc.
Nashers đều là người năng động, hòa đồng.
Qùa tặng sinh nhật, 8/3, Adam day, ngày cha mẹ... Nam nữ đều được đối xử rất bình đẳng.
Rất Ít OT, Nếu có thì sẽ dc bù ngày nghỉ or trả lương xứng đáng. . Các quy trình có hơi áp lực khi chạy những dự án nhỏ.",Positive,Neutral,0.5047328322358723,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.026798346821396694,0.5047328322358723,0.46846882094273096
6587,Restaff – House Of Norway,5,"Review sau n tháng làm việc . - Thời gian làm việc thoải mái
- Manager và mọi người vui vẻ, thân thiện, thoải mái
- Văn phòng hạng A siêu tiện nghi - siêu đẹp
Hiện tại chưa có ngày nào phải OT, đến đúng giờ, về đúng giờ, miễn hoàn thiện công việc . Nên cân bằng điều hoà giữa các phòng ban =)) còn về tổng quan chưa có điều gì cần cải thiện",Positive,Neutral,0.49945338148051555,Phủ định hoặc cấu trúc phức tạp,0.03841827515041682,0.49945338148051555,0.4621283433690675
4519,KMS Technology,4,"OK cho những bạn mới ra trường . môi trường ok, có nhiều khóa training, đồng nghiệp thân thiệt (cái này chắc tùy unit do cty khá đông và bị chia thành nhiều tòa nhà riêng) . project nhàm chán, chỉ nên làm 1 thời gian ngắn.
ko có chỗ gửi xe
OT ko có bonus, nhưng cũng ko có nhiều lúc cần OT......",Positive,Neutral,0.4980587723537595,Mixed sentiment / nhiều vế ý,0.2830494857246881,0.4980587723537595,0.21889174192155234
7988,VNG Corporation,4,"Môi trường làm việc tốt . Văn phòng siêu đẹp, tạo cảm giác thoải mái khi đến công ty, nhiều tiện ích và service cho nhân viên. Được cấp macbook và máy tính bàn để làm việc.
Từ lúc tham gia đến giờ, chưa phải OT vào lúc nào cả. . Tùy phòng ban mà sẽ được phát triển bản thân theo cách riêng, với phòng ban hiện tại thì mình cảm giác là chưa phải target mình hướng đến thôi chứ không phải là không tốt.",Positive,Neutral,0.49646764764218215,Phủ định hoặc cấu trúc phức tạp,0.024954321964345917,0.49646764764218215,0.478578030393472
236,Bosch Global Software Technologies Company Limited,4,"Môi trường quốc tế, hợp cho người thích ổn định . - Phúc lợi tốt, nhiều quà
- Môi trường quốc tế
- Văn phòng rộng rãi, đồng nghiệp thân thiện . - Nên tăng lương lên mức cao hơn so với mặt bằng chung
- Cần tập trung phát triển roadmap, chuyên môn cho nhân viên làm lâu dài hơn thay vì học quá nhiều tech linh tinh ko phù hợp, lan man
Nên OT tự nguyện và chi trả lương OT đầy đủ, không nên đưa NV vào trường hợp buộc phải OT để hoàn thành task",Positive,Neutral,0.49515117709412254,Phủ định hoặc cấu trúc phức tạp,0.027665629207028215,0.49515117709412254,0.4771831936988493
674,Collaboration Betters The World (CBTW),4,"chương trình training hay, nhiều dự án thử thách . - văn phòng đẹp, giờ giấc tự do
- chương trình training rất thiết thực.
- Nhiều dự án xài các công nghệ tiên tiến, rất đáng học hỏi.
- Lương khá
chính xác OT rõ ràng, có chi trả 150% lương cho giờ OT . - ít hoạt động team building trong cty.
- Nhiều dự án khá áp lực khi làm",Positive,Neutral,0.49500580656843446,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.012259712559144407,0.49500580656843446,0.4927344808724211
212,Bosch Global Software Technologies Company Limited,4,"môi trường thích hợp cho thực tập sinh và fresher . có chế độ đào tạo tốt, môi trường làm việc thân thiện
chỉ cần hoàn thành nhiệm vụ cho, môi trường làm việc thoải mái . môi trường làm việc tốt, chế độ đào tạo tốt, phù hợp cho fresher và intern",Positive,Neutral,0.4928711278131321,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.07676272906175569,0.4928711278131321,0.4303661431251123
2049,FPT Software,4,"Môi trường làm việc tốt . Va chạm đủ loại dự án lớn nhỏ, bảo hiểm đầy đủ, chế độ đãi ngộ ổn.
chế độ OT hơi bán sức, nên triển khai OT hợp lý hơn. . Khi có dự án OT thì OT hơi nhiều cần cải thiện hơn về khâu estimation.",Positive,Neutral,0.49271049153917434,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.03164168667678934,0.49271049153917434,0.4756478217840365
4601,KMS Technology,5,"Công ty đầu tư nhiều cho Fresher . Văn phòng đẹp, có nhiều chính sách tốt cho nhân viên
Công ty không bắt OT, là NV tự nguyện làm để kịp hoặc sớm hơn deadline . - Lương thực tế ko cao, có thể deal đầu vào cao do cty đang cần người, nhưng sau đó là nhiều năm liền ko tăng, hoặc giảm lương nếu ko đáp ứng đủ. Nên đừng quá tự mãn khi đc offer cao, làm ko đủ với mức offer đó sẽ bị giảm lương trong kì review
- Đánh giá năng lực để tăng lương rất cảm tính và ko công bằng. Có những người làm rất nhiều, rất tốt... ai cũng thấy nhưng ko đc lòng lead hay manager thì vẫn bị đánh giá hạng trung bình.
- Qui trình nhiều như quả núi, ai làm team lầu 1 & 2 office Trường Sơn sẽ hiểu cảm giác ngày 8 giờ thì làm trên product chỉ khoảng 4 giờ, còn 4 giờ toàn làm report với documentation, đôi khi sai 1 chữ là phải ở tới khuya làm lại (effort bỏ ra thì nhiều, nhưng quality product đôi khi chả tới đâu)
- Công ty càng lúc càng đông, nên manager tỏ ra kiệt quệ, control ko hết nổi, nhiều quyết định, đánh giá sẽ đánh đồng (Vd: bạn giỏi hơn nhưng tăng lương sẽ đánh giá như nhau, bằng với những người dở hơn bạn).
- Địa ngục với những ai kĩ tính, mẫn cán... rất nhiều người làm việc sơ sài,qua loa, cho có lệ, nếu bạn kĩ tính muốn tất cả hoàn hảo thì 1 ngày làm 24 tiếng trong 10 năm thì vẫn ko bao giờ hết việc
OT khá nhiều nhưng hoàn toàn ko trả tiền, hầu như ngày nào cũng làm ko dưới 10 tiếng (chưa kể cày xuyên trưa, ăn tại bàn)",Positive,Negative,0.48988750074594184,Mixed sentiment / nhiều vế ý,0.48988750074594184,0.2558999380382261,0.2542125612158321
4701,LARION,4,"Công ty là nhà . Có cơm trưa free cho nhân viên và anh chị em ở đây rất nhiệt tình, thân thiết cho dù là chức vụ cao đi nữa thì cũng vui vẻ thoải mái đối với tất cả mọi người. . Tăng lương chậm
CDS đánh giá nhân viên không được rõ lắm
Văn phòng cũ, có chuột ...",Positive,Negative,0.48936992291829395,Mixed sentiment / nhiều vế ý,0.48936992291829395,0.12508690324624852,0.38554317383545744
5376,NashTech,4,"Đánh giá chung về công ty . Bãi đậu xe rộng rãi, cơ mà đi hơi chóng mặt 1 xíu vì đi hình xoắn ốc lên tầng, môi trường làm việc năng động, sáng tạo và thân thiện
Mình chưa OT nên chưa biết chế độ OT trong công ty như thế nào, cần thêm thời gian để trải nghiệm . Điều làm mình chán nhất là quầy bar của công ty, chỉ có nước lọc và cafe gói",Positive,Neutral,0.48804346285200756,Phủ định hoặc cấu trúc phức tạp,0.02724576178657882,0.48804346285200756,0.4847107753614136
955,ekino Vietnam,4,"Decent workplace with well-defined processes and policies . Good, well-defined software development processes. Satisfactory compensated OT. Good office.
Lots of OT, but the compensations are good so it's not really a problem. . Not much, maybe add more decorations and activities to the office.
Pay is low for juniors and middle, seniors are well-paid though.",Positive,Neutral,0.4863825256700527,Mixed sentiment / nhiều vế ý,0.09986070799250556,0.4863825256700527,0.41375676633744163
1506,FPT Software,4,"Phong van FPT . Cong ty lon, ban HR xinh, process CV cac vong PV kha la nhanh
Quy trinh nhanh, HR lich su va rat nice. Process trong vong 5-7 ngay . Minh bi yeu cau chuan bi OOP nhung ma luc pv thi hoi ve cong viec cu va nhung ki nang trong project",Positive,Neutral,0.4811349076774412,Label noise hoặc tín hiệu TF-IDF chưa đủ,0.23544092944761894,0.4811349076774412,0.28342416287493993
7130,SmartOSC,4,"Nhân viên chăm chỉ . Làm việc một tgian ngắn ở SOSC thôi tuy nhiên thì cũng có khá nhiều điểm ấn tượng :
+ Môi trường làm việc và rèn luyện khá tốt, đặc biệt cho các bạn trẻ mới ra trường hoặc mới vào nghề
+ Tạo cơ hội cho nv thử sức ở các vị trí & role mới ( cái này nhiều cty đề cập tuy nhiên tạo điều kiện như Smart thì ko nhiều )
+ Sale tốt thật sự, chưa thấy công ty nào có khả năng sale tốt đến vậy
+ Ace đồng nghiệp vui vẻ
Không có khó khăn gì trong việc xin OT nếu công việc yêu cầu . + Có một số thời điểm workload là kinh khủng, khá nhiều người đã out nói về cái sự overload khi làm Smart, để đi đường dài thì cty cần xem xét vấn đề này nếu không rất nhiều người sẽ bị stress
+ Lương cho các bạn level thấp có vẻ như đang thấp hơn thị trường, nên cân nhắc nâng sàn lương lên 1 chút",Positive,Neutral,0.47812010176323194,Mixed sentiment / nhiều vế ý,0.12985072751410726,0.47812010176323194,0.3920291707226608
3374,GENKI SYSTEM,5,"Nhìn chung khá tốt . Môi trường làm việc khá tốt, và phúc lợi ổn.
Sếp rất tâm lý và quan tâm nhân viên. Sếp người Nhật luôn welcome mọi ý kiến bằng cách làm form đóng góp ý kiến giúp sếp cải thiện trình độ quản lý của sếp (very nice boss) . Dự án ngắn hạn thì sẽ k tập trung được chuyên môn, chỉ đâu đánh đó. Nếu bạn nào muốn tiếp xúc nhiều công nghệ hướng fullstack thì nên vào còn muốn theo 1 mảng nhất định có khi hơi khó. Dự án thì không thiếu
Khách hàng đưa requirement cận ngày release nên nhiều khi OT sấp mặt mà sếp vẫn OK mọi thứ",Positive,Negative,0.4768765978373376,Phủ định hoặc cấu trúc phức tạp,0.4768765978373376,0.06845907169728604,0.4546643304653764
